Input,Output
Give me a combination of a word problem and an arithmetic exercise for a 3rd grade student learning mathematics. It should have a subsection for answers.,"The sum of two numbers is 240. If one number is twice the other number, find the numbers.

\subsection*{Answers}
The smaller number is 80 and the larger number is 160."
Give me a reading comprehension exercise for a student learning French. It should have a subsection for answers.,"Les sons assourdis des gouttes d'eau tapant sur le toit étaient le seul bruit qui raisonnait dans la maison. \\
Oliver se tourna à droite et à gauche dans son lit et ne parvint pas à s'endormir. \\
Le courant était coupé à cause de la tempête et il ne pouvait même pas allumer la télévision. \\
Sa chambre était sombre, éclairée que par la lumière de l'éclair occasionnellement. \\
Il laissa échapper un soupir misérable, il était tellement ennuyé et même un peu effrayé. \\

Il se leva et fit son chemin à travers sa chambre lentement pour aller à la chambre de son frère et malheureusement, il se cogna le pied contre le cadre de la porte. \\
\textit{-Ouille !} murmura-t-il, n'osant pas parler à haute voix. \\

Quand il arriva enfin à la porte de son frère, des bruits forts de quelqu'un qui frappait à la porte le firent sursauter. \\
Qui pourrait bien leur rendre visite à cette heure ? Et au bon milieu d'une tempête ? \\
Oh, non... Oliver avait vu assez de films d'horreur pour savoir comment ça allait finir ! \\

Son frère ouvrit la porte de sa chambre, le faisant sursauter de surprise. \\
\textit{-Qu'est-ce que tu fais là, mon grand ?} son frère demanda. \\

\textit{-Je m'ennuyais...} Oliver dit en haussant les épaules. \\
\textit{-Est-ce qu'on vient de frapper à la porte ? J'avais mes écouteurs aux oreilles et donc je ne suis pas sûr.} \\

Oliver hocha la tête et jeta un regard aux escaliers avec agitation. \\
La personne qui avait frappé à la porte venait de le refaire et ne s'arrêta pas cette fois-ci. \\

Ses parents choisirent ce moment-là pour quitter leur chambre. \\
\textit{-Pourquoi êtes-vous debout à cette heure ?} leur mère demanda avec mécontentement tandis que leur père descendit l'escalier pour voir qui frappait à leur porte. \\

Les deux garçons ne répondirent pas et l'aîné suivit son père en bas. \\
Oliver préféra rester avec sa mère et quand les deux entendirent le bruit de la porte qu'on ouvrait, ils descendirent avec hésitation pour voir qui était leur visiteur impatient. \\

\textit{-Julie ?!} sa mère demanda avec étonnement en voyant une femme tremblante devant la porte enlever son manteau trempé. \\
\textit{-Quelle tempête !} la femme dit, son visage crispé et contrarié. \\

\textit{-Qu'est-ce qui t'a fait venir à cette heure ?} la mère d'Oliver demanda. \\

Mais c'était son père qui prit la parole. \\
\textit{-J'étais en train de lui poser la même question.} \\

\textit{-Je voulais vous surprendre. Je viens de rentrer de mon voyage et j'ai conduit une voiture de location jusqu'ici. Comme une idiote, je n'ai pas vu la météo et le motel où j'avais prévu de rester sur mon chemin était complet et donc je n'avais pas d'autres choix que de continuer à conduire malgré que je savais que j'allais arriver à cette heure inappropriée.} La dame expliqua rapidement. \\

Le temps qu'il faisait l'avait clairement rendu de mauvaise humeur. \\

Oliver regarda son frère et vit que, comme lui, il était surpris de voir cette dame ici. Peut-être qu'il ne savait pas qui c'était non plus ? Il allait devoir lui demander plus tard. \\

Le petit garçon fronça ses sourcils et la regarda de la tête aux pieds. \\
Elle était habillée complètement en noir : des pantalons noirs, une blouse noire, un manteau noir et des bottes noires. \\

Même ses cheveux étaient noirs d'après ce qu'il pouvait voir grâce à la torche de son père. \\

\textit{-Et je vois qu'il n'y a pas de courant en plus. Génial !} dit la dame avec amertume. \\
\textit{-Viens avec moi, je vais te donner des serviettes pour te sécher les cheveux. Je suppose que tu as ramené tes vêtements avec toi ?} la mère d'Oliver demanda. \\

\textit{-Oui, mais il n'y a aucune chance que je ressorte sous la pluie pour les chercher dans la voiture !} Julie répondit en tremblant. \\

\textit{-Tu devrais lui prêter quelque chose pour ce soir, ma chérie. Je vais faire chauffer de l'eau pour une tasse de thé bien chaud,} le papa d'Oliver suggéra et quand leur invité marcha en avant pour aller avec sa mère, elle vit le petit garçon. \\

\textit{-Oh, salut petit. Tu dois être Oly.} dit-elle. \\

\textit{-Oliver,} il la corrigea. \\

\textit{-D'accord. Et bien, à demain.} Et sur ce, elle s'en alla. \\

Le père d'Oliver lui demanda à lui et à son frère de retourner en haut et les deux garçons obéirent. \\

En montant, Oliver demanda à son frère s'il avait déjà entendu parler de cette personne. Était-elle un membre éloigné de la famille ou un truc du genre ? \\

\textit{-C'est l'amie de maman de l'université, elles étaient inséparables et elles sont restées en contact. La seule autre fois où elle est venue, c'était quand tu étais un petit bébé, c'est pour ça que tu ne te rappelles pas d'elle,} le plus âgé des deux garçons expliqua. \\

Oliver n'avait pas du tout aimé cette dame. Il la trouva suspicieuse. \\
Il était clair que ses parents la connaissaient et ils se comportaient comme s'ils lui faisaient confiance, la laissant entrer chez eux et tout, mais il avait un mauvais pressentiment la concernant. \\

Oliver lâcha soudainement un souffle horrifié en ayant une pensée effrayante. \\
Et si cette femme était en réalité une sorcière métamorphe qui s'était fait passer pour l'amie de maman ?! Oh, non ! Et quand tout le monde serait endormi, elle les tuerait tous ! \\

Il entendit les voix de sa mère et de la fausse Julie parler tandis qu'elle s'installait dans la chambre d'invités et décida d'aller la confronter quand ses parents retourneraient dans leur chambre. \\

Il attendit une demi-heure environ et quand il était sûr que la voie était libre, il se faufila hors de sa chambre en silence. \\

La porte de la chambre d'invités était légèrement ouverte et il vit qu'il y avait une bougie allumée à l'intérieur. \\
La lumière produite par la flamme projetait des ombres intenses contre le mur et il put voir la silhouette courbée de la fausse Julie qui était assise sur le lit à un angle étrange et il entendit les sons de toux et de crachats. \\

Elle était sûrement en train de reprendre sa forme d'origine ! \\

Il ouvrit la porte, faisant tourner la fausse Julie vers lui avec un sursaut. \\
\textit{-Oh, c'est toi ! Tu m'as fait peur, petit !} dit-elle avec une main sur sa poitrine. \\

Elle avait toujours une apparence humaine et en marchant à l'intérieur de la chambre, il vit qu'elle tenait une serviette en papier. \\

\textit{-Julie,} avait un sourire penaud aux lèvres et elle mit un doigt devant elle. \\
\textit{-Ne dis pas à ton père, mais ce thé est dégueulasse !} \\

Oliver comprit que le son qu'il avait entendu était fait par elle en crachant le thé dans le mouchoir et il rigola d'amusement. \\
Le thé de son père était infect, il le savait par expérience ! \\

\textit{-Hé, tu veux un peu de chocolat ? Je l'ai apporté avec moi de mon voyage en Suisse !} Julie dit en sortant une barre de chocolat de son sac. \\
\textit{-Ne dis pas à ta maman, par contre. Je suis sûre qu'elle n'approuverait pas le fait que tu manges des sucreries la nuit.} \\

Elle lui fit un clin d'œil avec un sourire espiègle. \\
Oliver prit la barre de chocolat et s'assit sur le lit à côté d'elle. \\

\textit{-Tu as été en Suisse ?} demanda-t-il avec curiosité. \\

\textit{-Ouai. Tu veux voir des photos ?} Elle n'attendit pas sa réponse et prit son téléphone de la table de chevet. \\

Olivier passa la nuit avec qui il appela maintenant Tante Julie, il avait écouté ses histoires sur ses voyages autour du monde et sur le temps qu'elle avait passé avec sa mère à l'université quand elles étaient plus jeunes. \\

Quand il s'endormit, sa dernière pensée était que Tante Julie était la plus gentille, la plus cool et la plus drôle des sorcières métamorphes au monde !

\begin{enumerate}
    \item Quel est le nom du personnage principal ?
    \begin{enumerate}
        \item[A.] Olaf
        \item[B.] Oscar
        \item[C.] Oliver
        \item[D.] Owen
    \end{enumerate}

    \item Où se dirigeait-il avant d'entendre qu'on avait frappé à la porte ?
    \begin{enumerate}
        \item[A.] À la cuisine
        \item[B.] Au salon
        \item[C.] À la chambre de ses parents
        \item[D.] À la chambre de son frère
    \end{enumerate}

    \item Comment était cette nuit ?
    \begin{enumerate}
        \item[A.] Orageuse
        \item[B.] Ensoleillée
        \item[C.] Nuageuse
        \item[D.] Pluvieuse
    \end{enumerate}

    \item Quel était le nom de la personne qui leur avait rendu visite ?
    \begin{enumerate}
        \item[A.] Justine
        \item[B.] Josie
        \item[C.] Jane
        \item[D.] Julie
    \end{enumerate}

    \item Qu'avait pensé Oliver qu'elle était ?
    \begin{enumerate}
        \item[A.] Un vampire
        \item[B.] Une sorcière métamorphe
        \item[C.] Une savante folle
        \item[D.] Un loup-garou
    \end{enumerate}
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
    \item C
    \item D
    \item A
    \item D
    \item B
\end{enumerate}"
Give me a combination of a word problem and an arithmetic exercise for a 3rd grade student learning mathematics. It should have a subsection for answers.,"The difference between two numbers is 50. If the smaller number is 24, what is the other number?

\subsection*{Answers}
The other number is 74."
Give me a multiple choice exercise for a student learning Spanish. It should have a subsection for answers.,"\begin{enumerate}
    \item You want to ask somebody his/her name. You should say:
        \begin{enumerate}[label=\alph*.]
            \item ¿Cómo te llamas? (informal) / ¿Cómo se llama usted? (formal)
            \item ¿Quién eres? (informal) / ¿Quién es usted? (formal)
            \item ¿Tú te llamas cómo? (informal) / ¿Usted se llama cómo? (formal)
        \end{enumerate}
    \item You want to ask somebody his/her age. You should say:
        \begin{enumerate}[label=\alph*.]
            \item ¿Cuál es tu edad?
            \item ¿Qué edad tienes tú? / ¿Qué edad tiene usted?
            \item ¿Cuántos años tienes? / ¿Cuántos años tiene usted?
        \end{enumerate}
    \item You want to know where the toilets are. You should say:
        \begin{enumerate}[label=\alph*.]
            \item ¿Hay baños aquí?
            \item ¿Dónde están los baños?
            \item ¿Cuántos baños hay aquí?
        \end{enumerate}
    \item You want to know when the train arrives. You should say:
        \begin{enumerate}[label=\alph*.]
            \item ¿Dónde está el tren?
            \item ¿Cuál es el tren a París?
            \item ¿Cuándo llega el tren?
        \end{enumerate}
    \item You want to know how much this cost. You should say:
        \begin{enumerate}[label=\alph*.]
            \item ¿Cuáles cuesta esto?
            \item ¿Cuánto cuesta esto?
            \item ¿Por qué cuesta tanto?
        \end{enumerate}
\end{enumerate}
\subsection*{Answers}
\begin{enumerate}
\item ¿Cómo te llamas? (informal) / ¿Cómo se llama usted? (formal)
\item The three options are correct / ¿Qué edad tiene usted?
\item ¿Dónde están los baños?
\item ¿Cuándo llega el tren?
\item ¿Cuánto cuesta esto?
\end{enumerate}"
Give me a translation exercise for a student learning Spanish. It should have a subsection for answers.,"Translate the following sentences from English to Spanish.  
\begin{enumerate}
    \item I work in the morning and study in the afternoon.
    \item The party is on Sunday at nine.
    \item The match is at four.
    \item I leave work at seven.
    \item They are going to the cinema at one o'clock.
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
\item Trabajo por la mañana y estudio por la tarde.
\item La fiesta es el domingo a las nueve.
\item El partido es a las cuatro.
\item Yo salgo del trabajo a las siete.
\item Ellos van al cine a la una en punto.
\end{enumerate}"
Give me a reading comprehension exercise for a student learning French. It should have a subsection for answers.,"Aujourd'hui, c'était la journée des idiomes! Chaque année à l'école d'Emma, une journée était dédiée pour un jeu élaboré que les enfants jouaient où ils préparaient des costumes, un dessin, un poème ou quoi que ce soit pour indiquer et donner des indices sur un idiome particulier et leurs camarades devaient le deviner et donner sa signification. Les enseignants pensaient que c'était une façon merveilleuse d'apprendre aux enfants des idiomes populaires et leur signification et les élèves aimaient le jeu amusant, surtout car ils pouvaient choisir l'idiome qu'ils utiliseraient avec l'aide de leurs parents.

Plus l'idiome était ridicule, mieux c'était et ils firent de leur mieux chaque année pour rendre le jeu aussi amusant que possible. Emma s'assit à sa place et les enfants se calmèrent et prêtèrent attention au premier idiome. L'un de leurs camarades portait un costume de chien et quand l'enseignant leur dit qu'ils pouvaient commencer à deviner, les enfants commencèrent à dire ce qu'ils croyaient être l'idiome représenté.

\textit{-Chien en vie en vaut mieux que lion mort.} L'un des garçons dit à haute voix. Le garçon qui portait le costume fronça ses sourcils et secoua sa tête, indiquant que ce n'était pas ça.

\textit{-Chien hargneux à toujours oreille déchirée.} Un autre s'écria. Mais, sa réponse n'était pas correcte.

\textit{-Qui m'aime, aime mon chien?} Emma dit avec hésitation. C'était le seul idiome de chien qu'elle connaissait en plus de ceux qui avaient été mentionnés par les autres.

\textit{-Non. Désolé.} Le garçon dit. \textit{Voici un indice.} Il commença ensuite à aboyer.

\textit{-Les chiens aboient et la caravane passe!} Un garçon cria avec enthousiasme.

\textit{-Oui! C'est la bonne réponse.} Le garçon qui représentait l'idiome avait dit avant de commencer à expliquer que celui-ci signifie que ce que disent ou pensent les autres ne nous empêche pas d'accomplir ce qu'on veut.

L'élève suivante était une fille qui avait décidé de faire deviner son idiome petit à petit à travers une charade qu'elle allait mimer. Elle commença par lever un petit doigt.

\textit{-Le premier mot!} Emma dit et la fille hocha la tête avant de commencer à mimer la signification du premier mot. Elle toucha son poignet, la tapotant avec l'index de l'autre main.

\textit{-Une main?} Le garçon assis à côté d'Emma devina. Elle secoua son doigt, indiquant que ce n'était pas ça avant de se retourner et de pointer un doigt à l'horloge qui était suspendue sur le mur de la classe, au-dessus du tableau.

\textit{-L'horloge!} Une autre enfant dit et quand elle inclina la tête pour lui indiquer qu'elle était proche, une autre dit.

\textit{-Le temps.} Ce qui était la bonne réponse. Ensuite, elle agita sa main pour dessiner un demi-cercle en l'air.

\textit{-Un cerceau? Un ballon? Une fenêtre? La lettre ""C""?} Elle continua à secouer la tête jusqu'à la dernière suggestion et indiqua que c'était ça. Puis, la fille leva trois doigts pour indiquer qu'elle allait mimer le dernier mot qui allait les aider à deviner. Elle leva la main et frotta son pouce contre son index et son majeur.

\textit{-Pincer ?} Cette réponse était fausse et elle secoua la tête.

\textit{-Monnaie?} Elle hocha la tête et fit un geste de la main pour leur indiquer de lui donner des synonymes du mot.

\textit{-Pièces? -Billets? -Argent !} La fille pointa du doigt le garçon qui avait deviné le mot \textit{Argent} et commença à sauter pour indiquer aux autres garçons que sa réponse était la bonne. Puis elle leva successivement son index suivi de son majeur et son annulaire, indiquant aux autres de se rappeler des trois mots.

\textit{-Temps, C, Argent...?} \textit{Le temps c'est de l'argent!} Emma s'écria. Sa mère utilisait toujours cet idiome pour inciter ses enfants à commencer à faire leurs devoirs, elle n'arrivait pas à croire qu'elle n'y avait pas pensé plus tôt.

\textit{-Oui! C'est exact!} \textit{Le temps c'est de l'argent} est un idiome traduit de l'Anglais qui signifie que bien employer son temps engendre un profit. Elle expliqua avec un grand sourire avant de retourner s'asseoir à sa place.

Emma pensa que cet idiome était son préféré et pas parce qu'elle avait réussi à le deviner correctement, mais à cause des efforts de la fille pour leur faire deviner l'idiome de manière amusante.

L'élève suivant qui était monté au tableau dessina un triangle avec une fraise au-dessus.

\textit{-Celui-ci est trop facile!} Dit l'un de ses camarades.

\textit{-On pourrait même dire que c'est du gâteau !} Un de ses amis compléta. Les deux garçons qui avaient dit ceci se tapèrent la main avec un sourire complice.

Et après leurs mots, il n'y avait aucun besoin d'expliquer l'expression et Emma pensa qu'en effet, c'était quelque chose de facile à deviner bien qu'elle doutait du fait que l'expression \textit{Du gâteau} pouvait être considérée comme un idiome. Maintenant, elle devait passer au tableau à son tour.

Elle prit un souffle avant de monter et elle se contenta de mettre un serre-tête avec des oreilles de chat, tout simplement, pour représenter son idiome. Son déguisement n'était rien de sophistiqué mais elle pensait que l'idiome qu'elle avait choisi était un peu difficile à deviner et elle était très excitée.

\textit{-Avoir un chat dans la gorge?} Dit un garçon qui s'asseyait d'habitude derrière elle et elle secoua sa tête, ce n'était pas ça.

\textit{-Appeler un chat un chat?} L'une des filles dit en inclinant sa tête sur le côté.

\textit{-Non,} dit-elle en baillant. Elle ne voulait pas donner plus d'indices que ça, sinon ça serait trop clair.

\textit{-La nuit, tous les chats sont gris.}

\textit{-Incorrecte.} Dit-elle en faisant semblant de s'endormir. Elle ne savait même pas ce que la dernière suggestion d'idiome signifiait.

\textit{-Oh! N'éveillez pas le chat qui dort !} L'un des garçons devina enfin et elle hocha la tête.

\textit{-On dit ""Ne réveillez pas le chat qui dort."" Pour dire de ne pas invoquer des histoires anciennes qui pourraient causer des problèmes.} Dit-elle en enlevant son serre-tête avant de reprendre sa place. Elle s'était bien amusée. Elle était un peu stressée au début mais après, ça avait passé.

L'idiome suivant était présenté par deux garçons qui se tenaient la main et qui regardaient droit devant eux. Ils semblaient marcher avec maladresse ou du moins, ils prétendaient marcher maladroitement.

\textit{-Voici un indice: On ne peut rien voir.} Dit l'un des deux garçons et attendit que ses camarades devinent l'idiome en question.

\textit{-Au royaume des aveugles, les borgnes sont rois?}

\textit{-Non. Essaye encore une fois.}

\textit{-Avoir des yeux pour ne rien voir?} Emma dit en faisant une petite grimace. Bien qu'elle savait que l'idiome voulait dire faire comme si de rien n'était, elle le trouva bizarre.

Les deux garçons rigolèrent. \textit{-Elle est bonne, celle-là! Mais, non.}

\textit{-Un aveugle sans bâton ?} Un garçon suggéra avec un sourire.

\textit{-Oh, pas mal! Mais ce n'est pas ça non plus.} L'un des garçons lui dit.

\textit{-Un aveugle qui en conduit un autre!} Lily, la meilleure amie d'Emma devina.

\textit{-Oui!} Les garçons l'applaudirent. Dire de quelqu'un que c'est un aveugle qui en conduit un autre signifie que cette personne est aussi impudente ou ignorante que celle qu'elle dirige. Les garçons sourirent à leurs camarades avant de retourner s'asseoir.

Les enfants continuèrent ainsi jusqu'à ce qu'il soit temps pour eux de rentrer chez eux. Leur enseignant les remercia et leur dit qu'il était fier d'eux et les informa qu'il allait y avoir un vote le jour suivant pour l'idiome le plus amusant. Emma ne pensait pas qu'elle allait gagner mais ce n'était pas important car elle s'était beaucoup amusée!

\begin{enumerate}
    \item Quel est le nom du personnage principal ?
    \begin{enumerate}
        \item[A.] Emma
        \item[B.] Emily
        \item[C.] Enid
        \item[D.] Elise
    \end{enumerate}

    \item Pourquoi ce jour était spécial dans son école ?
    \begin{enumerate}
        \item[A.] Car c'était la journée de la pâtisserie
        \item[B.] Car c'était la journée de la poésie
        \item[C.] Car c'était la journée de la peinture
        \item[D.] Car c'était la journée des idiomes
    \end{enumerate}

    \item Quel était le sujet du premier proverbe ?
    \begin{enumerate}
        \item[A.] Les oiseaux
        \item[B.] Les lézards
        \item[C.] Les chats
        \item[D.] Les chiens
    \end{enumerate}

    \item Quel idiome avait préféré Emma ?
    \begin{enumerate}
        \item[A.] Le temps c'est de l'argent
        \item[B.] Un aveugle qui en conduit un autre
        \item[C.] Les chiens aboient et la caravane passe
        \item[D.] Du gâteau
    \end{enumerate}

    \item Quel idiome avait présenté Emma ?
    \begin{enumerate}
        \item[A.] N'éveillez pas le chat qui dort
        \item[B.] Avoir un chat dans la gorge
        \item[C.] La nuit, tous les chats sont gris
        \item[D.] Appeler un chat un chat
    \end{enumerate}
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
    \item D
    \item A
    \item A
    \item C
    \item A
\end{enumerate}"
Give me a combination of an arithmetic exercise and a word problem for a 6th grade student learning mathematics. It should have a subsection for answers.,"Leila cuts a \( \frac{3}{2} \) metre length of ribbon into 5 equal pieces. What is the length of each piece of ribbon? Give your answer as a fraction of a metre.

\subsection*{Answers}
Each piece of ribbon is \( \frac{3}{10} \) metres long."
Give me a combination of a fill in the blank exercise and an arithmetic exercise for a 5th grade student learning mathematics. It should have multiple steps.,"Write the missing numbers.

\begin{enumerate}[label=\alph*.]
\item \( 6.58 + 2.91 = \_\_\_ \)
\item \( 7.82 - 4.49 = \_\_\_ \)
\end{enumerate}"
Give me a combination of an arithmetic exercise and a fill in the blank exercise for a 1st grade student learning mathematics. It should have multiple steps.,"Fill in the blanks for the following statements:

\begin{enumerate}[label=\alph*.]
\item 1 more than 15 is \_\_\_\_\_\_\_\_.
\item 1 more than 26 is \_\_\_\_\_\_\_\_.
\item 1 more than 30 is \_\_\_\_\_\_\_\_.
\item 1 less than 18 is \_\_\_\_\_\_\_\_.
\item 1 less than 33 is \_\_\_\_\_\_\_\_.
\item 1 less than 40 is \_\_\_\_\_\_\_\_.
\item 2 more than 17 is \_\_\_\_\_\_\_\_.
\item 2 more than 29 is \_\_\_\_\_\_\_\_.
\item 2 less than 28 is \_\_\_\_\_\_\_\_.
\item 2 less than 37 is \_\_\_\_\_\_\_\_.
\end{enumerate}"
Give me a combination of a word problem and an algebra exercise for a 6th grade student learning mathematics. It should have multiple steps.,"Let \( e \) represent the number of magazines Don has. Jack has twice as many magazines.

\begin{enumerate}[label=\alph*.]
\item Express the number of magazines Jack has in terms of \( e \).
\item If \( e = 11 \), find the number of magazines Jack has.
\item If \( e = 18 \), find the number of magazines Jack has.
\end{enumerate}"
Give me an arithmetic exercise for a 6th grade student learning mathematics. It should have multiple steps.,"Calculate the following:

\begin{enumerate}[label=\alph*.]
\item \( \frac{7}{3} + 3 \)
\item \( \frac{3}{7} + 4 \)
\end{enumerate}"
Give me a combination of an arithmetic exercise and a fill in the blank exercise for a 3rd grade student learning mathematics. It should have multiple steps.,"Fill in the blanks for the following equations:

\begin{enumerate}[label=\alph*.]
\item 5409 + \_\_\_\_\_ = 5419
\item 5409 + \_\_\_\_\_ = 6409
\item 5409 + \_\_\_\_\_ = 5410
\item 5409 + \_\_\_\_\_ = 5509
\item 6998 + \_\_\_\_\_ = 7008
\item 6998 + \_\_\_\_\_ = 7098
\item 6998 + \_\_\_\_\_ = 7998
\item 6998 + \_\_\_\_\_ = 6999
\end{enumerate}"
Give me a combination of an arithmetic exercise and a word problem for a 6th grade student learning mathematics. It should have multiple steps.,"A boy has \( q \) stamps, and another boy has four times that amount.

\begin{enumerate}[label=\alph*.]
\item Express their total number of stamps in terms of \( q \).
\item If \( q = 40 \), find their total number of stamps.
\item If \( q = 60 \), find their total number of stamps.
\end{enumerate}"
Give me a combination of a word problem and an arithmetic exercise for a 3rd grade student learning mathematics. It should have multiple steps.,"Mr. Lin sold 654 durians on Saturday. He sold 346 more durians on Sunday than on Saturday.

\begin{enumerate}[label=\alph*.]
\item How many durians did Mr. Lin sell on Sunday?
\item How many durians were sold on both days?
\end{enumerate}"
Give me a combination of an arithmetic exercise and a fill in the blank exercise for a 3rd grade student learning mathematics. It should have multiple steps.,"\begin{enumerate}[label=\alph*.]
\item 350 is 10 more than \_\_\_\_\_\_.

\item 218 is 100 less than \_\_\_\_\_\_.

\item 6875 is 1000 more than \_\_\_\_\_\_.

\item \_\_\_\_\_\_ is 10 less than 525.

\item \_\_\_\_\_\_ is 100 less than 970.

\item \_\_\_\_\_\_ is 1000 more than 7061.
\end{enumerate}"
Give me a combination of an arithmetic exercise and a fill in the blank exercise for a 1st grade student learning mathematics. It should have multiple steps.,"1 more than 74 is \_\_\_.

1 less than 91 is \_\_\_.

10 more than 87 is \_\_\_.

10 less than 84 is \_\_\_.

2 more than 90 is \_\_\_.

20 less than 97 is \_\_\_.

\begin{table}[h]
\centering
\begin{tabular}{|c|c|c|c|}
\hline
72 & 75 & 76 & 80 \\
\hline
84 & 86 & 89 &   \\
\hline
91 & 93 & 95 & 98 \\
\hline
\end{tabular}

\end{table}"
"Give me a combination of a drawing exercise, a matching exercise, and a word problem for a 1st grade student learning mathematics. It should have multiple steps.","Draw a tower of 2 cubes.

Draw a tower using half of 2 cubes.

Half of 2 is \_\_."
Give me a combination of a group activity and an arithmetic exercise for a 5th grade student learning mathematics. It should have multiple steps.,"Work in a group to solve the following calculations using various mental strategies:

\begin{enumerate}
\item \( 2009 - 1992 \)
\item \( 3649 + 2490 \)
\item \( 4567 - 1234 \)
\item \( 2781 - 1217 \)
\item \( 320 \times 25 \)
\item \( 132 \times 6 \)
\item \( 12400 + 12500 \)
\end{enumerate}"
Give me a number writing exercise for a 3rd grade student learning mathematics. It should have multiple steps.,"\begin{enumerate}[label=\alph*.]
\item Nine hundred and forty-two \_\_\_\_\_

\item Four thousand, six hundred and five \_\_\_\_\_

\item Three thousand and four \_\_\_\_\_

\item Six thousand and thirty \_\_\_\_\_
\end{enumerate}"
Give me a combination of a word problem and an arithmetic exercise for a 3rd grade student learning mathematics. It should have multiple steps.,"Mary bought a pen and a book. She gave the cashier \$10 and received a change of \$2.05. The book cost \$7.35. How much did the pen cost?

\begin{enumerate}[label=\alph*.]
\item What is the total amount Mary spent on the pen and the book?
\item How much did the pen cost?
\end{enumerate}"
"Give me a combination of a measurement exercise and a word problem for a 4th grade student learning mathematics. It should have multiple steps. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","\begin{enumerate}
\item Measure the edges of these rectangles and calculate the perimeter:
  \begin{enumerate}[label=\alph*.]
    \item The perimeter is \_\_\_\_\_\_ cm.
    \item The perimeter is \_\_\_\_\_\_ cm.
    \item The perimeter is \_\_\_\_\_\_ cm.
    \item The perimeter is \_\_\_\_\_\_ cm.
  \end{enumerate}

\item Floor tiles cost \$25 per square metre.
  \begin{enumerate}[label=\alph*.]
    \item How much does it cost to tile these rooms?
    \item Draw a floor plan for each one.
    \item Room 1 is 5 m long and 3 m wide. Cost: \_\_\_\_\_\_
    \item Room 2 is 4 m square. Cost: \_\_\_\_\_\_
    \item Room 3 is 4 m long and 2.5 m wide. Cost: \_\_\_\_\_\_
  \end{enumerate}
\end{enumerate}

[STRDGM] A rectangle with length 5 cm and width 3 cm. [STPDGM]
[STRDGM] A square with side length 4 cm. [STPDGM]
[STRDGM] A rectangle with length 4 cm and width 2.5 m. [STPDGM]"
"Give me an activity exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Choose two random digits from 1 to 9. Make two different numbers from your digits. Colour them in on the 100-square. Repeat this process four times.

[STRDGM] A 10x10 grid representing numbers 1 to 100. [STPDGM]"
"Give me a combination of a word problem and a fill in the blank exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","A caterpillar wants to eat the twig with most leaves. He ate \_\_\_\_\_\_\_\_\_ leaves.

What is the difference between the number of leaves he ate and the leaves he left? The difference between \_\_\_\_\_\_\_\_\_ and \_\_\_\_\_\_\_\_\_ is \_\_\_\_\_\_\_\_\_.

[STRDGM] Twig with 10 leaves, twig with 6 leaves. [STPDGM]"
"Give me a combination of an arithmetic exercise and a word problem for a 5th grade student learning mathematics. It should have multiple steps. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","\begin{enumerate}[label=\alph*.]
\item What is 4 less than 2? \_\_\_\_

\item What is 1 more than -1? \_\_\_\_
\end{enumerate}

[STRDGM] A number line from -5 to 5, with points marked at -5, -4, -3, -2, -1, 0, 1, 2, 3, 4, 5. [STPDGM]"
"Give me a combination of a drawing exercise and a word problem for a 4th grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Join the dots carefully, with a ruler.

\begin{enumerate}[label=\alph*.]
\item What shape have you made?
\item What is the perimeter of your shape?
\end{enumerate}

[STRDGM] A grid with 4 dots that form a rectangle if connected. Distances between dots are 5 cm and 4 cm. [STPDGM]"
"Give me a combination of a counting exercise and a geometry exercise for a 4th grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","This is a cuboid. Mark the edges with a green line and mark the vertices with a red circle.

\begin{enumerate}[label=\alph*.]
\item How many edges are there?
\item How many vertices are there?
\item How many faces are there?
\end{enumerate}

[STRDGM] A cuboid. [STPDGM]"
"Give me a combination of an estimation exercise and a short answer exercise for a 3rd grade student learning mathematics. It should have multiple steps. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","How many sweets do you think there are in the jar?

Explain how you estimated your answer.

I think there are about \_\_\_\_\_\_ sweets because \_\_\_\_\_\_.

How many sweets do you think there are in 10 jars?

[STRDGM] A clear glass jar filled with colorful jelly beans of various shapes and sizes. [STPDGM]"
"Give me a combination of a counting exercise and a coloring exercise for a 3rd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Choose any number between 1 and 6 and shade the number on the grid below. Then, perform the following tasks:

\begin{enumerate}[label=\alph*.]
\item Count up in 2s from the number. Shade all these in red.
\item Count up in 3s from the number. Shade all these numbers in blue.
\item Count up in 4s from the number. Shade all these numbers in yellow.
\item Count up in 5s from the number. Shade all these numbers in green.
\end{enumerate}

[STRDGM] A 10x10 grid with numbers from 1 to 100. [STPDGM]"
